f1_binary,precision,recall,auc,model,dataset,f1_weighted,best_params,f1_cv,f1_val,gap,version
0.9230769230769231,0.9836065573770492,0.8695652173913043,0.9745605920444034,GradBoost,mice_full,0.9791446058939062,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 20, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.9169,0.9231,-0.0062,mice_full
0.9104477611940298,0.9384615384615385,0.8840579710144928,0.9686332956453216,XGBoost,mice_full,0.975303111415662,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.15, 'clf__max_depth': 5, 'clf__n_estimators': 200, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__scale_pos_weight': 1, 'clf__subsample': 0.7}",0.921,0.9104,0.0106,mice_full
0.9007633587786259,0.9516129032258065,0.855072463768116,0.9729331551718231,RandForest,mice_full,0.972979701025633,"{'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 20, 'clf__n_estimators': 200}",0.8985,0.9008,-0.0022,mice_full
0.8905109489051095,0.8970588235294118,0.8840579710144928,0.9681707609552197,MLP,mice_full,0.9694189232846232,"{'clf__activation': 'relu', 'clf__alpha': 0.001, 'clf__hidden_layer_sizes': (100,), 'clf__learning_rate': 'constant', 'clf__solver': 'adam'}",0.8659,0.8905,-0.0246,mice_full
0.7868852459016393,0.9056603773584906,0.6956521739130435,0.9584746633775311,SVM,mice_full,0.9441796367299947,"{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf'}",0.817,0.7869,0.0301,mice_full
0.9104477611940298,0.9384615384615385,0.8840579710144928,0.9670058587727414,MLP,mice_reduced,0.975303111415662,"{'clf__activation': 'tanh', 'clf__alpha': 0.1, 'clf__hidden_layer_sizes': (100,), 'clf__learning_rate': 'constant', 'clf__solver': 'adam'}",0.8946,0.9104,-0.0159,mice_reduced
0.8992248062015504,0.9666666666666667,0.8405797101449275,0.9720080857916196,GradBoost,mice_reduced,0.9727945786189808,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 10, 'clf__min_samples_split': 10, 'clf__n_estimators': 100, 'clf__subsample': 0.8}",0.8986,0.8992,-0.0006,mice_reduced
0.8923076923076924,0.9508196721311475,0.8405797101449275,0.9445300990166854,SVM,mice_reduced,0.9708024482514687,"{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf'}",0.8943,0.8923,0.002,mice_reduced
0.8823529411764706,0.8955223880597015,0.8695652173913043,0.9676568335217735,XGBoost,mice_reduced,0.967278904198587,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.15, 'clf__max_depth': 5, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__scale_pos_weight': 1, 'clf__subsample': 0.8}",0.8888,0.8824,0.0065,mice_reduced
0.8615384615384616,0.9180327868852459,0.8115942028985508,0.9623462500428273,RandForest,mice_reduced,0.962460290609031,"{'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 20, 'clf__n_estimators': 100}",0.8298,0.8615,-0.0317,mice_reduced
